motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,1,2.259,92.36,-9.454,2.261,108.084,-8.838,2.449,117.025,-7.885,3.411,132.9,-3.977,3.532,139.266,-2.905,8.184,129.279,-4.622,13.469,128.609,-4.141,17.996,105.072,-8.313,1.802,93.517,1.744,-1.713,130.075,-5.416,-7.034,129.553,-5.524,-14.28,107.588,-13.071,-2.007,95.214,0.828,8.724,90.16,-9.31,10.548,52.194,-0.221,11.707,11.739,-6.69,12.364,4.248,2.344,-4.206,90.179,-9.768,-10.226,52.259,-2.474,-14.306,11.739,-7.088,-16.095,4.248,1.792
011,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,6,1.302,92.23,-9.685,1.286,107.959,-9.21,1.451,116.9,-8.258,2.32,132.709,-4.071,2.43,139.044,-2.827,7.119,129.161,-4.902,12.421,128.54,-4.582,17.359,105.159,-9.143,1.327,93.674,1.249,-2.804,129.849,-5.439,-8.118,129.249,-5.409,-15.38,107.328,-13.066,-2.403,95.058,0.273,7.772,90.041,-9.624,10.04,52.176,-0.221,11.706,11.739,-6.692,12.361,4.248,2.342,-5.164,90.036,-9.877,-10.792,52.226,-1.749,-14.302,11.739,-7.071,-16.103,4.248,1.806
011,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,11,-0.71,92.263,-10.059,-0.745,107.986,-9.432,-0.624,116.912,-8.337,0.041,132.605,-3.7,0.016,138.908,-2.3,4.886,129.16,-4.687,10.199,128.603,-4.438,15.69,105.52,-9.812,-0.222,93.746,0.442,-5.052,129.702,-5.094,-10.354,129.007,-5.022,-17.487,107.2,-13.113,-4.005,94.941,-0.273,5.764,90.084,-10.094,8.864,52.248,-0.811,11.541,11.773,-6.679,12.296,4.284,2.349,-7.175,90.06,-10.199,-11.827,52.261,-1.428,-14.316,11.739,-7.05,-16.107,4.249,1.829
011,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,16,-2.421,92.342,-10.685,-2.419,108.039,-9.575,-2.32,116.921,-8.168,-1.844,132.407,-2.858,-1.973,138.653,-1.227,3.042,129.066,-3.986,8.361,128.563,-3.748,14.109,105.832,-10.236,-1.678,93.425,-0.554,-6.902,129.507,-4.383,-12.195,128.742,-4.347,-19.166,107.274,-13.426,-5.464,94.846,-0.988,4.049,90.151,-10.793,7.905,52.354,-1.639,11.495,11.83,-6.617,12.275,4.293,2.368,-8.89,90.159,-10.886,-12.674,52.349,-1.754,-14.308,11.739,-7.046,-16.1,4.249,1.833
011,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,21,-3.198,92.441,-11.248,-3.225,108.093,-9.628,-3.167,116.91,-7.854,-2.857,132.054,-1.627,-3.026,138.184,0.395,2.065,128.838,-2.948,7.39,128.377,-2.751,13.257,106.153,-10.721,-2.357,93.216,-1.46,-7.882,129.198,-3.327,-13.167,128.378,-3.349,-19.929,107.444,-13.739,-6.163,94.659,-1.741,3.275,90.266,-11.423,7.482,52.459,-2.466,11.474,11.875,-6.575,12.268,4.305,2.382,-9.664,90.254,-11.524,-12.996,52.428,-2.283,-14.281,11.74,-7.039,-16.079,4.249,1.839
011,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,26,-3.269,92.513,-11.928,-3.283,108.093,-9.717,-3.236,116.809,-7.5,-3.016,131.442,-0.149,-3.219,137.341,2.469,1.924,128.378,-1.735,7.253,127.937,-1.628,13.187,106.433,-11.335,-2.227,92.971,-2.498,-8.027,128.678,-2.034,-13.307,127.83,-2.112,-19.981,107.67,-13.984,-6.084,94.436,-2.642,3.202,90.345,-12.218,7.434,52.56,-3.177,11.469,11.916,-6.569,12.268,4.338,2.381,-9.737,90.339,-12.254,-12.923,52.503,-3.003,-14.281,11.739,-7.039,-16.074,4.248,1.84
011,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,31,-2.982,92.546,-12.887,-2.918,108.003,-9.936,-2.841,116.553,-7.148,-2.624,130.354,1.667,-2.819,135.767,5.181,2.317,127.462,-0.213,7.643,126.975,-0.209,13.476,106.558,-12.082,-1.814,92.544,-3.911,-7.634,127.805,-0.505,-12.912,126.972,-0.712,-19.577,108.154,-14.617,-5.926,94.087,-4.001,3.478,90.358,-13.256,7.527,52.659,-3.785,11.463,11.957,-6.556,12.261,4.377,2.392,-9.46,90.428,-13.342,-12.685,52.589,-4.114,-14.283,11.739,-7.043,-16.07,4.248,1.837
011,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,36,-2.405,92.481,-13.916,-2.286,107.776,-10.221,-2.185,116.108,-6.835,-1.975,128.802,3.51,-2.14,133.291,8.148,2.968,126.113,1.353,8.292,125.617,1.287,14.134,106.568,-12.675,-1.248,92.228,-5.28,-6.978,126.552,1.018,-12.261,125.823,0.62,-18.922,108.609,-15.23,-5.486,93.844,-5.311,4.047,90.278,-14.34,7.816,52.724,-4.198,11.475,11.971,-6.561,12.263,4.393,2.39,-8.89,90.422,-14.521,-12.352,52.636,-5.161,-14.276,11.74,-7.043,-16.067,4.249,1.836
011,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
